timestamp,build,stage,cpu_perc,mem_perc,mem_used_mb,mem_limit_mb,duration_s
2025-11-10T20:53:18+00:00,9,eval-manual-pre,0.00,2.68,98.24,3.577,0
2025-11-10T23:51:25+00:00,10,eval-manual-pre,0.00,2.12,77.57,3.577,0
2025-11-10T23:53:55+00:00,10,eval-manual-post,0.00,1.09,39.92,3.577,151
2025-11-12T14:48:09+00:00,11,eval-manual-pre,0.00,0.49,18.06,3.577,0
2025-11-12T14:50:05+00:00,11,eval-manual-post,0.00,2.65,97.01,3.577,116
2025-11-12T14:58:46+00:00,12,eval-manual-pre,0.00,3.66,134.2,3.577,0
2025-11-12T15:00:20+00:00,12,eval-manual-post,0.00,2.57,93.98,3.577,94
2025-11-12T15:42:29+00:00,13,eval-manual-pre,0.00,2.66,97.56,3.577,0
2025-11-12T15:44:14+00:00,13,eval-manual-post,0.00,1.80,66.1,3.577,104
2025-11-12T15:46:42+00:00,14,eval-manual-pre,7.02,16.60,607.9,3.577,0
2025-11-12T15:53:41+00:00,15,eval-manual-pre,0.00,4.50,165,3.577,0
2025-11-12T15:55:06+00:00,15,eval-manual-post,0.00,2.54,93,3.577,84
2025-11-12T16:03:07+00:00,16,eval-manual-pre,0.00,3.50,128.1,3.577,0
2025-11-12T16:04:34+00:00,16,eval-manual-post,0.00,3.35,122.9,3.577,87
2025-11-12T16:13:15+00:00,17,eval-manual-pre,0.00,3.31,121.4,3.577,0
2025-11-12T16:14:45+00:00,17,eval-manual-post,0.00,2.26,82.89,3.577,89
2025-11-12T16:18:39+00:00,18,eval-manual-pre,0.00,3.39,124.2,3.577,0
2025-11-12T16:20:06+00:00,18,eval-manual-post,0.00,2.05,75.16,3.577,88
2025-11-12T16:27:53+00:00,19,eval-manual-pre,0.00,2.11,77.19,3.577,0
2025-11-12T16:29:27+00:00,19,eval-manual-post,0.00,1.27,46.67,3.577,93
2025-11-12T16:30:45+00:00,20,eval-manual-pre,0.00,3.43,125.7,3.577,0
2025-11-12T16:32:19+00:00,20,eval-manual-post,0.00,1.83,67,3.577,91
2025-11-12T16:37:20+00:00,21,eval-manual-pre,0.00,2.15,78.76,3.577,0
2025-11-12T16:38:58+00:00,21,eval-manual-post,0.00,1.58,58,3.577,98
2025-11-12T16:42:54+00:00,22,eval-manual-pre,0.00,3.48,127.4,3.577,0
2025-11-12T16:44:31+00:00,22,eval-manual-post,0.00,1.38,50.64,3.577,96
2025-11-12T16:48:31+00:00,23,eval-manual-pre,0.00,2.31,84.52,3.577,0
2025-11-12T16:50:11+00:00,23,eval-manual-post,0.00,1.60,58.52,3.577,100
2025-11-12T16:51:00+00:00,24,eval-manual-pre,0.00,3.52,128.8,3.577,0
2025-11-12T16:52:40+00:00,24,eval-manual-post,0.00,1.60,58.7,3.577,102
2025-11-12T16:59:58+00:00,25,eval-manual-pre,0.00,2.19,80.27,3.577,0
2025-11-12T17:01:42+00:00,25,eval-manual-post,0.00,1.25,45.88,3.577,103
2025-11-12T17:20:21+00:00,26,eval-manual-pre,0.00,3.40,124.6,3.577,0
2025-11-12T17:22:03+00:00,26,eval-manual-post,0.00,1.49,54.7,3.577,102
2025-11-12T17:26:51+00:00,27,eval-manual-pre,0.00,3.79,138.9,3.577,0
2025-11-12T17:28:36+00:00,27,eval-manual-post,0.00,0.99,36.25,3.577,105
2025-11-12T17:34:41+00:00,28,eval-manual-pre,0.00,2.14,78.35,3.577,0
2025-11-12T17:36:26+00:00,28,eval-manual-post,0.00,1.31,48.1,3.577,105
2025-11-12T17:40:11+00:00,29,eval-manual-pre,0.00,2.12,77.82,3.577,0
2025-11-12T17:41:57+00:00,29,eval-manual-post,0.00,1.32,48.39,3.577,105
2025-11-12T19:12:40+00:00,30,eval-manual-pre,0.00,3.29,120.6,3.577,0
2025-11-12T19:14:42+00:00,30,eval-manual-post,0.00,1.49,54.67,3.577,119
2025-11-12T19:18:25+00:00,31,eval-manual-pre,0.00,2.29,83.75,3.577,0
2025-11-12T19:20:09+00:00,31,eval-manual-post,0.00,1.15,42.25,3.577,102
2025-11-12T19:27:25+00:00,32,eval-manual-pre,0.00,3.11,114.1,3.577,0
2025-11-12T19:29:15+00:00,32,eval-manual-post,0.00,1.38,50.44,3.577,110
2025-11-12T19:34:42+00:00,33,eval-manual-pre,0.00,2.38,87.19,3.577,0
2025-11-12T19:36:33+00:00,33,eval-manual-post,0.00,1.55,56.85,3.577,111
